ZONE,REGION,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,ASSOCIATEDGAS_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS,ASSOCIATEDOIL_GAS,REAL
Therys,CentralRamp,6695408,1574205,1219982,850755,119786271,0,0,0,0,0,15
Therys,CentralHorst,30787552,7854390,6075062,4236445,596491460,0,0,0,0,0,15
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,15
Volon,WestLowland,328847,50325,30293,21125,2974395,0,0,0,0,0,15
Volon,CentralSouth,33795599,6351897,4782552,3335113,469583963,0,0,0,0,0,15
Volon,CentralNorth,6939850,914654,480852,335322,47213364,0,0,0,0,0,15
Volon,NorthHorst,4542645,733720,511792,314368,61584751,3203561,558034,456595,106184835,16246,15
Volon,CentralRamp,12336036,2231699,1719230,1198905,168805879,0,0,0,0,0,15
Volon,CentralHorst,84500186,15031124,11735087,8183464,1152231767,0,0,0,0,0,15
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,15
Valysar,WestLowland,5298908,823784,532323,371216,52267157,0,0,0,0,0,16
Valysar,CentralSouth,66465966,12368091,9348585,6519236,917908502,0,0,0,0,0,16
Valysar,CentralNorth,38330290,6497288,4864760,3392441,477655666,0,0,0,0,0,16
Valysar,NorthHorst,4332417,646923,356418,218930,42888321,24311478,3642025,2590914,602538089,92188,16
Valysar,CentralRamp,13565902,2032503,1400337,976525,137494768,0,0,0,0,0,16
Valysar,CentralHorst,86954203,14059625,11001493,7671892,1080202403,0,0,0,0,0,16
Valysar,EastLowland,464184,103163,62687,43715,6155043,0,0,0,0,0,16
Therys,WestLowland,2618752,486260,264053,184138,25926564,0,0,0,0,0,16
Therys,CentralSouth,12621861,3038502,1904040,1327782,186951757,0,0,0,0,0,16
Therys,CentralNorth,21290045,3770088,2182935,1522270,214335605,0,0,0,0,0,16
Therys,NorthHorst,5865585,790878,321393,197416,38673739,17719943,2839046,1825570,424551183,64956,16
Therys,CentralRamp,6698510,1591424,1217564,849068,119548781,0,0,0,0,0,16
Therys,CentralHorst,31533081,7874981,6069452,4232533,595940602,0,0,0,0,0,16
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,16
Volon,WestLowland,414337,71005,46245,32249,4540674,0,0,0,0,0,16
Volon,CentralSouth,34632707,6339866,4785006,3336825,469824919,0,0,0,0,0,16
Volon,CentralNorth,7091017,896690,470375,328016,46184640,0,0,0,0,0,16
Volon,NorthHorst,4504550,794422,594363,365088,71520715,3647832,652342,543315,126352406,19332,16
Volon,CentralRamp,12460692,2341839,1895714,1321977,186134303,0,0,0,0,0,16
Volon,CentralHorst,82497654,14599569,11503870,8022224,1129529231,0,0,0,0,0,16
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,16
Valysar,WestLowland,4324140,719880,448636,312856,44050150,0,0,0,0,0,17
Valysar,CentralSouth,63532921,11991373,8847654,6169912,868723678,0,0,0,0,0,17
Valysar,CentralNorth,40337527,6801416,4864558,3392300,477635840,0,0,0,0,0,17
Valysar,NorthHorst,4646575,682672,394341,242224,47451687,23919548,3099334,2094331,487053617,74519,17
Valysar,CentralRamp,13412162,1985136,1330376,927738,130625505,0,0,0,0,0,17
Valysar,CentralHorst,85232715,13313625,10024568,6990633,984281176,0,0,0,0,0,17
Valysar,EastLowland,1934588,263972,147533,102882,14485788,0,0,0,0,0,17
Therys,WestLowland,1922918,368089,168633,117596,16557524,0,0,0,0,0,17
Therys,CentralSouth,10038502,2454213,1618006,1128317,158867000,0,0,0,0,0,17
Therys,CentralNorth,21988475,3912604,2279108,1589336,223778547,0,0,0,0,0,17
Therys,NorthHorst,5904863,790096,314244,193025,37813525,17862041,2848518,1788817,416003844,63649,17
Therys,CentralRamp,6609618,1503276,1167047,813840,114588683,0,0,0,0,0,17
Therys,CentralHorst,29837538,7684897,5946538,4146819,583872089,0,0,0,0,0,17
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,17
Volon,WestLowland,213227,36647,20661,14408,2028595,0,0,0,0,0,17
Volon,CentralSouth,33384381,6295061,4819347,3360772,473196687,0,0,0,0,0,17
Volon,CentralNorth,7796245,1063520,612704,427269,60159509,0,0,0,0,0,17
Volon,NorthHorst,4185829,698431,486743,298982,58570641,3933421,645409,498262,115874942,17729,17
Volon,CentralRamp,12578983,2399643,1914693,1335211,187997739,0,0,0,0,0,17
Volon,CentralHorst,83163971,14059314,10643577,7422300,1045059795,0,0,0,0,0,17
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,17
Valysar,WestLowland,4616306,645235,344333,240121,33808971,0,0,0,0,0,18
Valysar,CentralSouth,66524804,11752459,8595469,5994051,843962426,0,0,0,0,0,18
Valysar,CentralNorth,38010676,6111221,4490128,3131191,440871714,0,0,0,0,0,18
Valysar,NorthHorst,4676746,765795,442475,271790,53243717,23592133,3091559,2032439,472660191,72317,18
Valysar,CentralRamp,13440275,2038824,1396540,973877,137121895,0,0,0,0,0,18
Valysar,CentralHorst,86483885,13574280,10367971,7230105,1017998837,0,0,0,0,0,18
Valysar,EastLowland,1934502,341171,196743,137199,19317580,0,0,0,0,0,18
Therys,WestLowland,1609447,335258,165644,115512,16264032,0,0,0,0,0,18
Therys,CentralSouth,13294258,3402598,2120904,1479013,208244992,0,0,0,0,0,18
Therys,CentralNorth,21874244,4099156,2384298,1662690,234106792,0,0,0,0,0,18
Therys,NorthHorst,7218027,971009,408682,251033,49177398,16270421,2795525,1819913,423235577,64755,18
Therys,CentralRamp,6672459,1702688,1304699,909832,128104296,0,0,0,0,0,18
Therys,CentralHorst,32002379,8109890,6270450,4372699,615676029,0,0,0,0,0,18
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,18
Volon,WestLowland,65660,11987,4960,3459,487048,0,0,0,0,0,18
Volon,CentralSouth,34289690,6306244,4615953,3218935,453226097,0,0,0,0,0,18
Volon,CentralNorth,7304167,987013,514588,358848,50525826,0,0,0,0,0,18
Volon,NorthHorst,4816884,841400,617944,379572,74358240,2830788,473120,383172,89109661,13634,18
Volon,CentralRamp,12301093,2338038,1836688,1280814,180338685,0,0,0,0,0,18
Volon,CentralHorst,84821932,15333356,11997109,8366185,1177958905,0,0,0,0,0,18
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,18
Valysar,WestLowland,4592581,716090,405524,282792,39817166,0,0,0,0,0,19
Valysar,CentralSouth,70701959,12705589,9571252,6674513,939771494,0,0,0,0,0,19
Valysar,CentralNorth,37660950,6472795,4721945,3292849,463633163,0,0,0,0,0,19
Valysar,NorthHorst,4433916,720288,421502,258908,50720020,24637827,3263213,2159370,502179051,76833,19
Valysar,CentralRamp,14034500,2103426,1422948,992293,139714860,0,0,0,0,0,19
Valysar,CentralHorst,87147494,13298739,10111876,7051518,992853737,0,0,0,0,0,19
Valysar,EastLowland,48281,8173,2913,2031,286025,0,0,0,0,0,19
Therys,WestLowland,1825234,345079,176287,122934,17309106,0,0,0,0,0,19
Therys,CentralSouth,16307246,3879232,2468106,1721134,242335654,0,0,0,0,0,19
Therys,CentralNorth,19929368,3847463,2304832,1607275,226304283,0,0,0,0,0,19
Therys,NorthHorst,5370860,683530,246884,151648,29707919,17615747,2822528,1795979,417669530,63903,19
Therys,CentralRamp,6794700,1650783,1275337,889356,125221347,0,0,0,0,0,19
Therys,CentralHorst,30298854,7730644,5970964,4163852,586270380,0,0,0,0,0,19
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,19
Volon,WestLowland,172799,24482,11594,8085,1138366,0,0,0,0,0,19
Volon,CentralSouth,34086282,6282771,4573752,3189507,449082541,0,0,0,0,0,19
Volon,CentralNorth,7023124,958061,528174,368322,51859801,0,0,0,0,0,19
Volon,NorthHorst,3985722,663755,467210,286984,56220163,3936945,663244,544111,126537452,19360,19
Volon,CentralRamp,12790898,2268498,1714452,1195573,168336671,0,0,0,0,0,19
Volon,CentralHorst,83854092,14359435,10830715,7552800,1063434309,0,0,0,0,0,19
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,19
Valysar,WestLowland,5733198,901802,552431,385238,54241490,0,0,0,0,0,20
Valysar,CentralSouth,68038731,11789887,8703564,6069431,854575888,0,0,0,0,0,20
Valysar,CentralNorth,39584132,7381510,5636700,3930753,553450046,0,0,0,0,0,20
Valysar,NorthHorst,4083011,559905,275896,169469,33199052,23307010,3361234,2483297,577510950,88359,20
Valysar,CentralRamp,13598059,1860449,1249325,871217,122667329,0,0,0,0,0,20
Valysar,CentralHorst,87312011,13517069,10209015,7119257,1002391440,0,0,0,0,0,20
Valysar,EastLowland,993328,151796,91328,63688,8967236,0,0,0,0,0,20
Therys,WestLowland,2653836,475648,249843,174228,24531345,0,0,0,0,0,20
Therys,CentralSouth,14878885,3514021,2255240,1572692,221435018,0,0,0,0,0,20
Therys,CentralNorth,20487872,3799829,2274156,1585883,223292337,0,0,0,0,0,20
Therys,NorthHorst,5099429,679072,261659,160724,31485907,16688844,2769891,1759238,409125150,62596,20
Therys,CentralRamp,6591766,1578394,1258933,877917,123610742,0,0,0,0,0,20
Therys,CentralHorst,30967781,7539141,5816813,4056355,571134837,0,0,0,0,0,20
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,20
Volon,WestLowland,407347,61974,33668,23479,3305785,0,0,0,0,0,20
Volon,CentralSouth,32728859,6135614,4789776,3340151,470293202,0,0,0,0,0,20
Volon,CentralNorth,6550860,843055,453006,315904,44479243,0,0,0,0,0,20
Volon,NorthHorst,3668005,617440,424492,260744,51079818,3934083,686780,538462,125223708,19159,20
Volon,CentralRamp,12357548,2134654,1618718,1128813,158936874,0,0,0,0,0,20
Volon,CentralHorst,83653559,15120875,12174821,8490112,1195407843,0,0,0,0,0,20
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,20
Valysar,WestLowland,5572053,911889,555061,387072,54499690,0,0,0,0,0,21
Valysar,CentralSouth,66294943,12014675,8838439,6163487,867818920,0,0,0,0,0,21
Valysar,CentralNorth,37119150,5986386,4263600,2973221,418629593,0,0,0,0,0,21
Valysar,NorthHorst,4940270,744441,405999,249385,48854603,23160410,3219378,2198628,511308838,78230,21
Valysar,CentralRamp,13451141,2183655,1564436,1090959,153607069,0,0,0,0,0,21
Valysar,CentralHorst,85980298,13422786,10129023,7063475,994537263,0,0,0,0,0,21
Valysar,EastLowland,913370,166418,109257,76190,10727608,0,0,0,0,0,21
Therys,WestLowland,2752101,492044,244378,170417,23994682,0,0,0,0,0,21
Therys,CentralSouth,13450176,3116794,1976972,1378641,194112725,0,0,0,0,0,21
Therys,CentralNorth,20684381,3723368,2164385,1509334,212514289,0,0,0,0,0,21
Therys,NorthHorst,7194171,992489,408904,251170,49204131,16086628,2764275,1795840,417637177,63898,21
Therys,CentralRamp,6733350,1576308,1186453,827373,116494106,0,0,0,0,0,21
Therys,CentralHorst,31921213,7851464,6009134,4190470,590018241,0,0,0,0,0,21
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,21
Volon,WestLowland,380885,65078,38426,26797,3772964,0,0,0,0,0,21
Volon,CentralSouth,30844699,5817383,4462591,3111988,438167982,0,0,0,0,0,21
Volon,CentralNorth,5720558,701074,331313,231041,32530576,0,0,0,0,0,21
Volon,NorthHorst,5070458,881898,634892,389983,76397676,2737032,474163,372645,86661616,13259,21
Volon,CentralRamp,12089030,2202342,1704258,1188465,167335838,0,0,0,0,0,21
Volon,CentralHorst,81923178,14187002,10808625,7537396,1061265333,0,0,0,0,0,21
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,21
Valysar,WestLowland,5006730,698143,378370,263856,37150937,0,0,0,0,0,22
Valysar,CentralSouth,69847535,12537583,9249711,6450286,908200347,0,0,0,0,0,22
Valysar,CentralNorth,38326418,6723553,5042440,3516346,495101530,0,0,0,0,0,22
Valysar,NorthHorst,4095859,489253,187795,115353,22597652,24090268,3344753,2309304,537047396,82168,22
Valysar,CentralRamp,13545827,2028619,1403604,978804,137815558,0,0,0,0,0,22
Valysar,CentralHorst,87179502,13618434,10355432,7221361,1016767708,0,0,0,0,0,22
Valysar,EastLowland,481627,103515,58745,40966,5768017,0,0,0,0,0,22
Therys,WestLowland,2276170,360666,178369,124386,17513483,0,0,0,0,0,22
Therys,CentralSouth,16732148,3976780,2486809,1734176,244172007,0,0,0,0,0,22
Therys,CentralNorth,21522033,3902140,2238294,1560875,219771154,0,0,0,0,0,22
Therys,NorthHorst,5344719,708964,270438,166117,32542232,17177198,2718691,1709512,397560895,60827,22
Therys,CentralRamp,6561646,1506315,1158705,808023,113769602,0,0,0,0,0,22
Therys,CentralHorst,29874083,7555488,5859747,4086295,575350347,0,0,0,0,0,22
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,22
Volon,WestLowland,295959,41337,21199,14783,2081417,0,0,0,0,0,22
Volon,CentralSouth,33790397,6426966,4941344,3445847,485175258,0,0,0,0,0,22
Volon,CentralNorth,7823523,1109927,651114,454054,63930843,0,0,0,0,0,22
Volon,NorthHorst,3531072,598959,418618,257136,50372954,3951790,653037,500965,116503542,17825,22
Volon,CentralRamp,12652889,2248983,1706817,1190249,167587070,0,0,0,0,0,22
Volon,CentralHorst,82670361,15263880,12444610,8678250,1221897593,0,0,0,0,0,22
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,22
Valysar,WestLowland,5555996,863686,497565,346977,48854317,0,0,0,0,0,23
Valysar,CentralSouth,64727156,11626962,8545305,5959069,839036948,0,0,0,0,0,23
Valysar,CentralNorth,39266672,6201494,4460385,3110450,437951359,0,0,0,0,0,23
Valysar,NorthHorst,3575205,543708,294352,180806,35419912,23826984,3263188,2151258,500292510,76545,23
Valysar,CentralRamp,13694645,1999371,1340829,935027,131651863,0,0,0,0,0,23
Valysar,CentralHorst,85200228,13114299,9941324,6932583,976107757,0,0,0,0,0,23
Valysar,EastLowland,3081809,432080,253146,176531,24855604,0,0,0,0,0,23
Therys,WestLowland,2853604,527201,262561,183097,25780017,0,0,0,0,0,23
Therys,CentralSouth,11678388,2981379,1914848,1335320,188013010,0,0,0,0,0,23
Therys,CentralNorth,22963333,4339914,2580631,1799603,253384140,0,0,0,0,0,23
Therys,NorthHorst,5459903,755568,296112,181887,35631676,17824006,2976032,1916146,445615328,68179,23
Therys,CentralRamp,6798983,1540894,1190217,829998,116863724,0,0,0,0,0,23
Therys,CentralHorst,30897605,7798584,6111251,4261681,600044722,0,0,0,0,0,23
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,23
Volon,WestLowland,444145,75077,45797,31936,4496627,0,0,0,0,0,23
Volon,CentralSouth,33694353,6357606,4906385,3421468,481742750,0,0,0,0,0,23
Volon,CentralNorth,8392113,1245947,750513,523370,73690502,0,0,0,0,0,23
Volon,NorthHorst,4267195,808005,603236,370538,72588458,3637003,655353,521410,121258231,18553,23
Volon,CentralRamp,12222747,2240512,1773158,1236512,174100834,0,0,0,0,0,23
Volon,CentralHorst,83551089,14760802,11988379,8360097,1177101696,0,0,0,0,0,23
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,23
Valysar,WestLowland,5344346,836573,513174,357862,50386946,0,0,0,0,0,24
Valysar,CentralSouth,68831552,12690538,9657136,6734404,948204150,0,0,0,0,0,24
Valysar,CentralNorth,40301023,7267829,5325775,3713929,522921274,0,0,0,0,0,24
Valysar,NorthHorst,4503585,703091,381898,234581,45954461,24496114,3224181,2104457,489408551,74880,24
Valysar,CentralRamp,13410012,2060100,1428809,996380,140290333,0,0,0,0,0,24
Valysar,CentralHorst,87398009,13917389,10571793,7372241,1038011517,0,0,0,0,0,24
Valysar,EastLowland,1618722,264759,162933,113621,15997881,0,0,0,0,0,24
Therys,WestLowland,2493713,444932,221309,154330,21729685,0,0,0,0,0,24
Therys,CentralSouth,14666847,3639880,2207764,1539584,216773487,0,0,0,0,0,24
Therys,CentralNorth,21500937,4144562,2380872,1660302,233770467,0,0,0,0,0,24
Therys,NorthHorst,5520946,725874,289745,177976,34865536,18030659,2845079,1807283,420298443,64306,24
Therys,CentralRamp,6614070,1591366,1181560,823961,116013678,0,0,0,0,0,24
Therys,CentralHorst,30922216,7704740,5890578,4107795,578377553,0,0,0,0,0,24
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,24
Volon,WestLowland,314737,50483,26719,18632,2623417,0,0,0,0,0,24
Volon,CentralSouth,33428122,6608830,5109421,3563055,501678172,0,0,0,0,0,24
Volon,CentralNorth,6752121,955573,518995,361921,50958521,0,0,0,0,0,24
Volon,NorthHorst,3808444,695890,519335,319002,62492458,4297568,773475,638724,148540452,22727,24
Volon,CentralRamp,12644071,2188302,1630942,1137338,160137144,0,0,0,0,0,24
Volon,CentralHorst,86212067,14925749,11716638,8170599,1150420302,0,0,0,0,0,24
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,24
Valysar,WestLowland,5371175,863736,522572,364416,51309743,0,0,0,0,0,25
Valysar,CentralSouth,68958001,12833488,9715376,6775018,953922585,0,0,0,0,0,25
Valysar,CentralNorth,38141660,6541413,4899344,3416558,481051357,0,0,0,0,0,25
Valysar,NorthHorst,4207249,673137,387855,238240,46671241,23816700,3137459,2114187,491671388,75226,25
Valysar,CentralRamp,13591211,2090734,1461417,1019119,143491953,0,0,0,0,0,25
Valysar,CentralHorst,86928385,13638739,10409535,7259090,1022079941,0,0,0,0,0,25
Valysar,EastLowland,1254297,158870,88534,61739,8692915,0,0,0,0,0,25
Therys,WestLowland,2476313,464166,228438,159302,22429660,0,0,0,0,0,25
Therys,CentralSouth,14774454,3712236,2493626,1738930,244841384,0,0,0,0,0,25
Therys,CentralNorth,21886792,3919224,2293596,1599439,225201074,0,0,0,0,0,25
Therys,NorthHorst,6799152,833105,345221,212052,41541029,16496724,2644735,1728035,401868653,61486,25
Therys,CentralRamp,6694346,1594221,1280551,892993,125733360,0,0,0,0,0,25
Therys,CentralHorst,30263591,7358596,5750228,4009922,564597031,0,0,0,0,0,25
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,25
Volon,WestLowland,307039,50005,28946,20186,2842127,0,0,0,0,0,25
Volon,CentralSouth,31828763,6158668,4815101,3357811,472779797,0,0,0,0,0,25
Volon,CentralNorth,7142756,954104,500883,349291,49180126,0,0,0,0,0,25
Volon,NorthHorst,5056806,901050,640862,393650,77116046,2687095,477264,358270,83318644,12748,25
Volon,CentralRamp,12467696,2274930,1795162,1251857,176261409,0,0,0,0,0,25
Volon,CentralHorst,83755586,14800343,11950520,8333696,1173384430,0,0,0,0,0,25
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,25
Valysar,WestLowland,5446185,687519,375828,262083,36901350,0,0,0,0,0,26
Valysar,CentralSouth,66625115,11697491,8589405,5989822,843367003,0,0,0,0,0,26
Valysar,CentralNorth,40477104,6976030,5228017,3645758,513322795,0,0,0,0,0,26
Valysar,NorthHorst,3913774,569368,283414,174087,34103642,24585043,3125873,1986350,461941830,70677,26
Valysar,CentralRamp,13573127,2032402,1404876,979690,137940416,0,0,0,0,0,26
Valysar,CentralHorst,86727485,14409457,11318678,7893081,1111345859,0,0,0,0,0,26
Valysar,EastLowland,663720,115548,58700,40934,5763525,0,0,0,0,0,26
Therys,WestLowland,2568232,452731,218816,152591,21484873,0,0,0,0,0,26
Therys,CentralSouth,13343017,3094799,1947627,1358178,191231436,0,0,0,0,0,26
Therys,CentralNorth,22448126,4047951,2379834,1659578,233668522,0,0,0,0,0,26
Therys,NorthHorst,5263096,707186,275265,169082,33123137,18294195,2890459,1834316,426585063,65268,26
Therys,CentralRamp,6658903,1540377,1181546,823951,116012310,0,0,0,0,0,26
Therys,CentralHorst,31222585,7954294,6192087,4318052,607981749,0,0,0,0,0,26
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,26
Volon,WestLowland,312769,50183,30270,21109,2972127,0,0,0,0,0,26
Volon,CentralSouth,34700883,6617637,5167132,3603300,507344666,0,0,0,0,0,26
Volon,CentralNorth,7959583,1130936,681170,475014,66881953,0,0,0,0,0,26
Volon,NorthHorst,3323140,559659,384485,236170,46265788,4630870,816783,680540,158265101,24215,26
Volon,CentralRamp,12394213,2300638,1826845,1273951,179372279,0,0,0,0,0,26
Volon,CentralHorst,83508921,14884790,12017741,8380573,1179984693,0,0,0,0,0,26
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,26
Valysar,WestLowland,4858555,798833,489863,341606,48098120,0,0,0,0,0,27
Valysar,CentralSouth,69162186,12326601,9185369,6405418,901882837,0,0,0,0,0,27
Valysar,CentralNorth,39127889,6548219,4756230,3316757,466999421,0,0,0,0,0,27
Valysar,NorthHorst,4247653,662732,372829,229010,44863092,24044737,3253017,2166528,503843707,77088,27
Valysar,CentralRamp,13534726,1987208,1333848,930159,130966377,0,0,0,0,0,27
Valysar,CentralHorst,85949815,13573297,10330223,7203782,1014292515,0,0,0,0,0,27
Valysar,EastLowland,2098289,270105,157449,109797,15459430,0,0,0,0,0,27
Therys,WestLowland,2248339,415868,203534,141934,19984325,0,0,0,0,0,27
Therys,CentralSouth,16214926,3641347,2281423,1590951,224005864,0,0,0,0,0,27
Therys,CentralNorth,21570787,4003477,2361975,1647124,231914998,0,0,0,0,0,27
Therys,NorthHorst,6396113,868664,357235,219432,42986646,16882130,2908578,1887220,438888439,67150,27
Therys,CentralRamp,6707646,1619192,1241428,865710,121891944,0,0,0,0,0,27
Therys,CentralHorst,31343157,7663150,5870483,4093782,576404526,0,0,0,0,0,27
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,27
Volon,WestLowland,267445,41801,23671,16507,2324195,0,0,0,0,0,27
Volon,CentralSouth,33855226,6153452,4590836,3201420,450759945,0,0,0,0,0,27
Volon,CentralNorth,6931020,911448,467174,325784,45870409,0,0,0,0,0,27
Volon,NorthHorst,4720695,839723,609989,374686,73401041,2926537,519932,424025,98610449,15087,27
Volon,CentralRamp,12051034,2104247,1632877,1138687,160327126,0,0,0,0,0,27
Volon,CentralHorst,82785920,14872412,11741714,8188085,1152882395,0,0,0,0,0,27
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,27
Valysar,WestLowland,6033149,999464,624141,435245,61282477,0,0,0,0,0,28
Valysar,CentralSouth,70826988,12528117,9410560,6562455,923993631,0,0,0,0,0,28
Valysar,CentralNorth,38912547,7007441,5200037,3626246,510575450,0,0,0,0,0,28
Valysar,NorthHorst,4720863,729850,410299,252026,49371954,23912130,3176348,2094592,487114357,74528,28
Valysar,CentralRamp,13670544,2011312,1316345,917953,129247830,0,0,0,0,0,28
Valysar,CentralHorst,87435292,14246569,10997869,7669365,1079846645,0,0,0,0,0,28
Valysar,EastLowland,944202,132862,75321,52525,7395507,0,0,0,0,0,28
Therys,WestLowland,2723844,468401,240415,167654,23605627,0,0,0,0,0,28
Therys,CentralSouth,18499119,4249344,2563248,1787481,251677344,0,0,0,0,0,28
Therys,CentralNorth,20565430,3773451,2210717,1541644,217063431,0,0,0,0,0,28
Therys,NorthHorst,5843542,809148,326338,200453,39268812,16967715,2836475,1826419,424748622,64987,28
Therys,CentralRamp,6668209,1505038,1129642,787756,110915993,0,0,0,0,0,28
Therys,CentralHorst,31002675,7560540,5812014,4053009,570663650,0,0,0,0,0,28
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,28
Volon,WestLowland,400535,67978,45142,31480,4432377,0,0,0,0,0,28
Volon,CentralSouth,33992530,6143723,4463094,3112339,438217377,0,0,0,0,0,28
Volon,CentralNorth,6178292,778374,380921,265636,37401488,0,0,0,0,0,28
Volon,NorthHorst,3909994,732213,557363,342361,67068465,3733656,683272,567883,132065704,20206,28
Volon,CentralRamp,12467433,2159708,1597390,1113940,156842809,0,0,0,0,0,28
Volon,CentralHorst,82863204,14690639,11621811,8104471,1141109495,0,0,0,0,0,28
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,28
Valysar,WestLowland,5641425,948274,603416,420792,59247526,0,0,0,0,0,29
Valysar,CentralSouth,67505699,12222773,9103950,6348641,893888609,0,0,0,0,0,29
Valysar,CentralNorth,41265385,7013326,5259480,3667699,516412022,0,0,0,0,0,29
Valysar,NorthHorst,4299383,690276,407115,250071,48988812,24861220,3107166,2018627,469448175,71826,29
Valysar,CentralRamp,13318107,2122400,1502361,1047672,147512160,0,0,0,0,0,29
Valysar,CentralHorst,85463390,13850293,10700856,7462243,1050683772,0,0,0,0,0,29
Valysar,EastLowland,1657392,239494,126608,88290,12431201,0,0,0,0,0,29
Therys,WestLowland,2671413,481214,251193,175169,24663817,0,0,0,0,0,29
Therys,CentralSouth,16903201,4155170,2777805,1937102,272744004,0,0,0,0,0,29
Therys,CentralNorth,22648830,4311575,2608361,1818941,256106869,0,0,0,0,0,29
Therys,NorthHorst,7041980,899947,379253,232956,45636125,17744660,2823258,1874955,436036017,66714,29
Therys,CentralRamp,6610711,1536504,1247262,869778,122464787,0,0,0,0,0,29
Therys,CentralHorst,30603908,7880406,6265099,4368967,615150591,0,0,0,0,0,29
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,29
Volon,WestLowland,345434,56203,34471,24039,3384629,0,0,0,0,0,29
Volon,CentralSouth,36127706,6649354,5065645,3532528,497379934,0,0,0,0,0,29
Volon,CentralNorth,7378334,975613,521348,363562,51189571,0,0,0,0,0,29
Volon,NorthHorst,5294465,916155,659964,405383,79414536,3157295,590731,516268,120062437,18370,29
Volon,CentralRamp,12435129,2141198,1650462,1150949,162053690,0,0,0,0,0,29
Volon,CentralHorst,84632165,14866928,11752201,8195398,1153912106,0,0,0,0,0,29
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,29
Valysar,WestLowland,5169906,861417,540129,376659,53033577,0,0,0,0,0,30
Valysar,CentralSouth,69729523,12932471,9540610,6653145,936762885,0,0,0,0,0,30
Valysar,CentralNorth,38714766,6700615,4839013,3374486,475127639,0,0,0,0,0,30
Valysar,NorthHorst,4448511,710325,425642,261451,51218205,25486393,2918787,1755102,408163274,62449,30
Valysar,CentralRamp,13920472,2206643,1532889,1068960,150509611,0,0,0,0,0,30
Valysar,CentralHorst,86579285,14091622,10845588,7563172,1064894617,0,0,0,0,0,30
Valysar,EastLowland,1344326,206431,126302,88076,12401162,0,0,0,0,0,30
Therys,WestLowland,2458314,426050,199338,139008,19572355,0,0,0,0,0,30
Therys,CentralSouth,12394503,2937764,1781703,1242471,174939863,0,0,0,0,0,30
Therys,CentralNorth,21472355,4159989,2438763,1700671,239454524,0,0,0,0,0,30
Therys,NorthHorst,5672398,798722,322086,197841,38757108,18606874,3051589,1945638,452474008,69229,30
Therys,CentralRamp,6702915,1623568,1264935,882103,124200062,0,0,0,0,0,30
Therys,CentralHorst,29798803,7479285,5816304,4056000,571084835,0,0,0,0,0,30
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,30
Volon,WestLowland,363349,67693,49000,34170,4811190,0,0,0,0,0,30
Volon,CentralSouth,36117237,6714869,5142753,3586299,504950898,0,0,0,0,0,30
Volon,CentralNorth,7318546,976205,501478,349706,49238572,0,0,0,0,0,30
Volon,NorthHorst,4152660,776485,589292,361973,70910443,4187284,742633,614591,142928182,21868,30
Volon,CentralRamp,12971663,2373227,1861685,1298246,182793110,0,0,0,0,0,30
Volon,CentralHorst,82159627,14607408,11454146,7987550,1124647001,0,0,0,0,0,30
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,30
Valysar,WestLowland,4994407,630227,308245,214955,30265630,0,0,0,0,0,31
Valysar,CentralSouth,67716573,11526203,8383927,5846532,823191782,0,0,0,0,0,31
Valysar,CentralNorth,39067002,6495928,4702056,3278979,461680280,0,0,0,0,0,31
Valysar,NorthHorst,4242311,578665,277989,170755,33450898,24010319,3090462,1991428,463122881,70858,31
Valysar,CentralRamp,13573564,1976157,1340828,935027,131651771,0,0,0,0,0,31
